Place_ID X Date,target
0OS9LVX X 2020-01-02,52.76079058704082
0OS9LVX X 2020-01-03,37.29672073697909
0OS9LVX X 2020-01-04,34.11187892460107
0OS9LVX X 2020-01-05,33.68976707390685
0OS9LVX X 2020-01-06,33.595696699666895
0OS9LVX X 2020-01-07,34.37069352766815
0OS9LVX X 2020-01-08,41.81905829565279
0OS9LVX X 2020-01-09,37.65081241442581
0OS9LVX X 2020-01-10,33.29858855305628
0OS9LVX X 2020-01-11,41.738850561911924
0OS9LVX X 2020-01-12,52.78912299507261
0OS9LVX X 2020-01-13,38.887529904067385
0OS9LVX X 2020-01-14,37.25299219340726
0OS9LVX X 2020-01-15,35.13129178742274
0OS9LVX X 2020-01-16,44.10246561307861
0OS9LVX X 2020-01-17,48.99274978343661
0OS9LVX X 2020-01-18,47.39644031681838
0OS9LVX X 2020-01-19,42.22514383177687
0OS9LVX X 2020-01-20,33.24881762747324
0OS9LVX X 2020-01-21,41.978892120417974
0OS9LVX X 2020-01-22,38.27846112203529
0OS9LVX X 2020-01-23,26.533438277319256
0OS9LVX X 2020-01-24,29.134124544687893
0OS9LVX X 2020-01-25,29.693570856970368
0OS9LVX X 2020-01-26,31.702374551123707
0OS9LVX X 2020-01-27,37.25337557070021
0OS9LVX X 2020-01-28,45.80561203092066
0OS9LVX X 2020-01-29,43.71068473452486
0OS9LVX X 2020-01-30,42.47683032299403
0OS9LVX X 2020-01-31,43.00646202990248
0OS9LVX X 2020-02-01,56.053954464380155
0OS9LVX X 2020-02-02,74.93865999855973
0OS9LVX X 2020-02-03,67.57380548741223
0OS9LVX X 2020-02-04,73.10187088589993
0OS9LVX X 2020-02-05,53.3376389878071
0OS9LVX X 2020-02-06,51.83706518748843
0OS9LVX X 2020-02-07,47.12165945200924
0OS9LVX X 2020-02-08,44.676408928784184
0OS9LVX X 2020-02-09,47.84818563392542
0OS9LVX X 2020-02-10,44.737956597467736
0OS9LVX X 2020-02-11,48.99453311052086
0OS9LVX X 2020-02-12,48.1963706516184
0OS9LVX X 2020-02-13,42.58328633222013
0OS9LVX X 2020-02-14,40.077885585154384
0OS9LVX X 2020-02-15,36.92674136362824
0OS9LVX X 2020-02-16,35.69074621027725
0OS9LVX X 2020-02-17,40.01293420551957
0OS9LVX X 2020-02-18,46.17951847511629
0OS9LVX X 2020-02-19,50.13066957016376
0OS9LVX X 2020-02-20,52.88091215608032
0OS9LVX X 2020-02-21,50.03114292091512
0OS9LVX X 2020-02-22,49.65346673085366
0OS9LVX X 2020-02-23,40.01207995470641
0OS9LVX X 2020-02-24,44.93246764284232
0OS9LVX X 2020-02-25,40.46010118581825
0OS9LVX X 2020-02-26,42.183563632849015
0OS9LVX X 2020-02-27,50.71479049942849
0OS9LVX X 2020-02-28,50.4609690622754
0OS9LVX X 2020-02-29,50.05812273107429
0OS9LVX X 2020-03-01,44.626768307411886
0OS9LVX X 2020-03-02,52.58283235476341
0OS9LVX X 2020-03-03,43.48846353103707
0OS9LVX X 2020-03-04,48.26313519241167
0OS9LVX X 2020-03-05,44.079692199608566
0OS9LVX X 2020-03-06,40.12421869330012
0OS9LVX X 2020-03-07,40.00712079307309
0OS9LVX X 2020-03-08,35.959288354076016
0OS9LVX X 2020-03-09,30.5166723568562
0OS9LVX X 2020-03-10,27.244104803011947
0OS9LVX X 2020-03-11,31.45920713746759
0OS9LVX X 2020-03-12,31.1402974298847
0OS9LVX X 2020-03-13,35.696204174525995
0OS9LVX X 2020-03-14,43.63009201594607
0OS9LVX X 2020-03-15,33.55359908646062
0OS9LVX X 2020-03-16,43.72388071582191
0OS9LVX X 2020-03-17,38.70792518528282
0OS9LVX X 2020-03-18,50.54438597105758
0OS9LVX X 2020-03-19,42.09981359183541
0OS9LVX X 2020-03-20,40.09458191711402
0OS9LVX X 2020-03-21,39.933400110030846
0OS9LVX X 2020-03-22,35.90655284921934
0OS9LVX X 2020-03-23,46.93749650926542
0OS9LVX X 2020-03-24,38.648635973550626
0OS9LVX X 2020-03-25,39.931068085788894
0OS9LVX X 2020-03-26,41.345843496828174
0OS9LVX X 2020-03-27,38.31043620729618
0OS9LVX X 2020-03-28,41.58145590603193
0OS9LVX X 2020-03-29,43.70174831706715
0OS9LVX X 2020-03-30,45.774959908534335
0OS9LVX X 2020-03-31,49.07004111114298
0OS9LVX X 2020-04-01,54.61328653408648
0OS9LVX X 2020-04-02,40.321130091990284
0OS9LVX X 2020-04-03,57.303900199213146
0OS9LVX X 2020-04-04,51.77634932157717
0Q2LTOG X 2020-01-02,104.65848981670965
0Q2LTOG X 2020-01-03,136.6003106545387
0Q2LTOG X 2020-01-04,161.72922918739573
0Q2LTOG X 2020-01-05,134.41274334861757
0Q2LTOG X 2020-01-06,127.15576185540706
